image_path,annotation_path,country,split,label,label_name,source_object_label,patch_source,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,patch_xmin,patch_ymin,patch_xmax,patch_ymax,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,1,pothole,D40,annotation_box,272,556,343,600,262,508,354,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,0,non_pothole,D20,annotation_box,287,366,331,452,253,353,365,465,600,600
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,0,non_pothole,D10,annotation_box,121,482,412,516,78,222,456,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,0,non_pothole,D10,annotation_box,492,509,600,538,460,454,600,594,600,600
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,0,non_pothole,D10,annotation_box,325,418,456,449,306,348,476,518,600,600
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,0,non_pothole,D10,annotation_box,110,574,213,600,94,466,228,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,0,non_pothole,D10,annotation_box,238,543,308,584,228,509,319,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000065.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000065.xml,Japan,test,0,non_pothole,D43,annotation_box,6,437,545,558,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000066.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000066.xml,Japan,test,0,non_pothole,D50,annotation_box,297,350,356,370,288,322,365,399,600,600
datasets/rdd2022/Japan/train/images/Japan_000066.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000066.xml,Japan,test,0,non_pothole,D50,annotation_box,489,403,521,416,484,388,526,430,600,600
datasets/rdd2022/Japan/train/images/Japan_000067.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000067.xml,Japan,test,0,non_pothole,D20,annotation_box,429,339,568,449,408,304,589,485,600,600
datasets/rdd2022/Japan/train/images/Japan_000067.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000067.xml,Japan,test,0,non_pothole,D00,annotation_box,281,489,333,548,268,480,345,557,600,600
datasets/rdd2022/Japan/train/images/Japan_000067.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000067.xml,Japan,test,0,non_pothole,D00,annotation_box,254,300,284,369,224,290,314,380,600,600
datasets/rdd2022/Japan/train/images/Japan_000067.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000067.xml,Japan,test,0,non_pothole,D00,annotation_box,25,356,83,425,9,346,99,436,600,600
datasets/rdd2022/Japan/train/images/Japan_000068.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000068.xml,Japan,test,0,non_pothole,D44,annotation_box,437,525,584,600,409,409,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000068.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000068.xml,Japan,test,1,pothole,D40,annotation_box,221,550,364,600,200,414,386,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000069.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000069.xml,Japan,test,0,non_pothole,D20,annotation_box,184,528,258,599,173,504,269,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000069.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000069.xml,Japan,test,0,non_pothole,D00,annotation_box,225,526,248,592,194,514,280,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000070.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000070.xml,Japan,test,0,non_pothole,D44,annotation_box,361,332,425,372,352,310,435,393,600,600
datasets/rdd2022/Japan/train/images/Japan_000070.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000070.xml,Japan,test,0,non_pothole,D44,annotation_box,4,315,224,501,0,265,286,551,600,600
datasets/rdd2022/Japan/train/images/Japan_000070.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000070.xml,Japan,test,0,non_pothole,D44,annotation_box,303,310,468,544,234,275,538,579,600,600
datasets/rdd2022/Japan/train/images/Japan_000070.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000070.xml,Japan,test,0,non_pothole,D10,annotation_box,385,411,476,434,372,364,490,482,600,600
datasets/rdd2022/Japan/train/images/Japan_000070.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000070.xml,Japan,test,0,non_pothole,D10,annotation_box,327,338,368,350,321,318,374,371,600,600
datasets/rdd2022/Japan/train/images/Japan_000071.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000071.xml,Japan,test,0,non_pothole,D20,annotation_box,4,399,600,595,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000072.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000072.xml,Japan,test,0,non_pothole,D44,annotation_box,15,441,217,598,0,337,263,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000072.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000072.xml,Japan,test,0,non_pothole,D00,annotation_box,206,531,236,581,188,524,253,589,600,600
datasets/rdd2022/Japan/train/images/Japan_000072.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000072.xml,Japan,test,0,non_pothole,D10,annotation_box,153,492,394,519,117,287,430,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000072.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000072.xml,Japan,test,0,non_pothole,D00,annotation_box,451,524,533,564,438,490,545,597,600,600
datasets/rdd2022/Japan/train/images/Japan_000073.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000073.xml,Japan,test,0,non_pothole,D44,annotation_box,394,301,598,482,335,259,600,524,600,600
datasets/rdd2022/Japan/train/images/Japan_000073.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000073.xml,Japan,test,1,pothole,D40,annotation_box,552,85,594,104,545,67,600,122,600,600
datasets/rdd2022/Japan/train/images/Japan_000074.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000074.xml,Japan,test,1,pothole,D40,annotation_box,236,522,275,547,230,509,281,560,600,600
datasets/rdd2022/Japan/train/images/Japan_000074.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000074.xml,Japan,test,1,pothole,D40,annotation_box,286,535,319,554,281,523,324,566,600,600
datasets/rdd2022/Japan/train/images/Japan_000074.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000074.xml,Japan,test,1,pothole,D40,annotation_box,366,568,410,596,360,543,417,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000074.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000074.xml,Japan,test,1,pothole,D40,annotation_box,409,556,443,581,404,546,448,590,600,600
datasets/rdd2022/Japan/train/images/Japan_000074.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000074.xml,Japan,test,0,non_pothole,D44,annotation_box,366,401,420,429,358,380,428,450,600,600
datasets/rdd2022/Japan/train/images/Japan_000074.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000074.xml,Japan,test,0,non_pothole,D00,annotation_box,487,394,600,488,453,368,600,515,600,600
datasets/rdd2022/Japan/train/images/Japan_000074.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000074.xml,Japan,test,0,non_pothole,D20,annotation_box,143,494,440,600,98,214,484,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000075.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000075.xml,Japan,test,0,non_pothole,D10,annotation_box,363,394,474,410,346,330,490,474,600,600
datasets/rdd2022/Japan/train/images/Japan_000076.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000076.xml,Japan,test,0,non_pothole,D50,annotation_box,97,125,176,147,85,84,188,187,600,600
datasets/rdd2022/Japan/train/images/Japan_000076.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000076.xml,Japan,test,0,non_pothole,D44,annotation_box,211,32,278,117,190,20,300,130,600,600
datasets/rdd2022/Japan/train/images/Japan_000076.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000076.xml,Japan,test,0,non_pothole,D50,annotation_box,293,88,349,104,284,60,357,133,600,600
datasets/rdd2022/Japan/train/images/Japan_000076.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000076.xml,Japan,test,0,non_pothole,D50,annotation_box,0,141,47,159,0,120,61,181,600,600
datasets/rdd2022/Japan/train/images/Japan_000076.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000076.xml,Japan,test,0,non_pothole,D00,annotation_box,477,179,544,255,461,168,560,267,600,600
datasets/rdd2022/Japan/train/images/Japan_000077.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000077.xml,Japan,test,0,non_pothole,D00,annotation_box,361,394,381,449,335,386,407,458,600,600
datasets/rdd2022/Japan/train/images/Japan_000077.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000077.xml,Japan,test,0,non_pothole,D44,annotation_box,6,405,192,564,0,358,242,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000077.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000077.xml,Japan,test,0,non_pothole,D00,annotation_box,409,492,441,541,393,484,457,548,600,600
datasets/rdd2022/Japan/train/images/Japan_000077.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000077.xml,Japan,test,0,non_pothole,D00,annotation_box,421,390,595,528,374,346,600,572,600,600
datasets/rdd2022/Japan/train/images/Japan_000079.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000079.xml,Japan,test,0,non_pothole,D44,annotation_box,1,1,233,246,0,0,318,318,600,600
datasets/rdd2022/Japan/train/images/Japan_000079.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000079.xml,Japan,test,0,non_pothole,D44,annotation_box,439,74,600,341,253,34,600,381,600,600
datasets/rdd2022/Japan/train/images/Japan_000079.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000079.xml,Japan,test,0,non_pothole,D10,annotation_box,160,40,258,182,116,18,301,203,600,600
datasets/rdd2022/Japan/train/images/Japan_000079.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000079.xml,Japan,test,0,non_pothole,D00,annotation_box,412,61,492,162,386,46,517,177,600,600
datasets/rdd2022/Japan/train/images/Japan_000080.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000080.xml,Japan,test,0,non_pothole,D20,annotation_box,56,366,600,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000081.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000081.xml,Japan,test,0,non_pothole,D44,annotation_box,438,392,600,598,332,332,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000081.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000081.xml,Japan,test,0,non_pothole,D44,annotation_box,2,355,264,600,0,259,341,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000081.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000081.xml,Japan,test,1,pothole,D40,annotation_box,266,496,315,588,230,480,350,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000081.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000081.xml,Japan,test,0,non_pothole,D20,annotation_box,94,359,185,438,80,340,198,458,600,600
datasets/rdd2022/Japan/train/images/Japan_000081.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000081.xml,Japan,test,0,non_pothole,D10,annotation_box,167,384,305,404,146,304,325,483,600,600
datasets/rdd2022/Japan/train/images/Japan_000081.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000081.xml,Japan,test,0,non_pothole,D10,annotation_box,448,402,588,421,418,320,600,502,600,600
datasets/rdd2022/Japan/train/images/Japan_000082.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000082.xml,Japan,test,0,non_pothole,D44,annotation_box,336,350,559,541,302,300,592,590,600,600
datasets/rdd2022/Japan/train/images/Japan_000082.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000082.xml,Japan,test,0,non_pothole,D00,annotation_box,362,550,390,598,345,538,407,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000085.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000085.xml,Japan,test,1,pothole,D40,annotation_box,435,569,489,600,427,530,497,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000085.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000085.xml,Japan,test,0,non_pothole,D50,annotation_box,127,447,199,471,116,412,210,506,600,600
datasets/rdd2022/Japan/train/images/Japan_000085.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000085.xml,Japan,test,0,non_pothole,D20,annotation_box,122,425,558,600,33,33,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000085.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000085.xml,Japan,test,0,non_pothole,D20,annotation_box,198,328,260,424,166,314,291,439,600,600
datasets/rdd2022/Japan/train/images/Japan_000086.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000086.xml,Japan,test,0,non_pothole,D50,annotation_box,293,192,335,204,286,170,341,225,600,600
datasets/rdd2022/Japan/train/images/Japan_000087.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000087.xml,Japan,test,1,pothole,D40,annotation_box,344,102,683,352,293,6,734,447,1024,1024
datasets/rdd2022/Japan/train/images/Japan_000087.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000087.xml,Japan,test,0,non_pothole,D50,annotation_box,164,591,312,693,142,546,334,738,1024,1024
datasets/rdd2022/Japan/train/images/Japan_000087.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000087.xml,Japan,test,0,non_pothole,D20,annotation_box,380,339,846,573,310,153,916,759,1024,1024
datasets/rdd2022/Japan/train/images/Japan_000088.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000088.xml,Japan,test,0,non_pothole,D20,annotation_box,4,432,154,509,0,373,195,568,600,600
datasets/rdd2022/Japan/train/images/Japan_000088.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000088.xml,Japan,test,0,non_pothole,D44,annotation_box,10,388,272,563,0,259,341,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000088.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000088.xml,Japan,test,0,non_pothole,D50,annotation_box,268,408,316,417,261,382,323,444,600,600
datasets/rdd2022/Japan/train/images/Japan_000089.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000089.xml,Japan,test,0,non_pothole,D20,annotation_box,221,417,278,583,142,384,358,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000089.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000089.xml,Japan,test,0,non_pothole,D10,annotation_box,384,558,511,585,365,435,530,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000090.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000090.xml,Japan,test,1,pothole,D40,annotation_box,243,465,324,503,231,432,336,537,600,600
datasets/rdd2022/Japan/train/images/Japan_000091.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000091.xml,Japan,test,0,non_pothole,D00,annotation_box,263,425,292,472,247,418,308,479,600,600
datasets/rdd2022/Japan/train/images/Japan_000092.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000092.xml,Japan,test,0,non_pothole,D44,annotation_box,430,480,558,600,411,434,577,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000093.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000093.xml,Japan,test,0,non_pothole,D20,annotation_box,1,389,301,600,0,210,390,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000095.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000095.xml,Japan,test,0,non_pothole,D44,annotation_box,319,407,470,563,293,384,496,587,600,600
datasets/rdd2022/Japan/train/images/Japan_000095.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000095.xml,Japan,test,0,non_pothole,D00,annotation_box,335,444,400,527,314,432,422,540,600,600
datasets/rdd2022/Japan/train/images/Japan_000096.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000096.xml,Japan,test,0,non_pothole,D44,annotation_box,417,426,536,487,399,379,554,534,600,600
datasets/rdd2022/Japan/train/images/Japan_000096.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000096.xml,Japan,test,0,non_pothole,D44,annotation_box,355,458,407,557,316,443,445,572,600,600
datasets/rdd2022/Japan/train/images/Japan_000097.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000097.xml,Japan,test,0,non_pothole,D20,annotation_box,216,433,290,585,154,402,352,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000097.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000097.xml,Japan,test,0,non_pothole,D10,annotation_box,312,483,473,514,288,391,497,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000097.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000097.xml,Japan,test,0,non_pothole,D10,annotation_box,459,483,557,505,444,430,571,557,600,600
datasets/rdd2022/Japan/train/images/Japan_000098.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000098.xml,Japan,test,0,non_pothole,D44,annotation_box,303,490,378,596,272,462,410,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000098.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000098.xml,Japan,test,0,non_pothole,D10,annotation_box,272,422,423,442,250,334,446,530,600,600
datasets/rdd2022/Japan/train/images/Japan_000099.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000099.xml,Japan,test,0,non_pothole,D44,annotation_box,380,328,600,502,314,272,600,558,600,600
datasets/rdd2022/Japan/train/images/Japan_000099.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000099.xml,Japan,test,0,non_pothole,D50,annotation_box,87,304,159,339,76,274,170,368,600,600
datasets/rdd2022/Japan/train/images/Japan_000099.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000099.xml,Japan,test,0,non_pothole,D10,annotation_box,256,368,330,383,245,328,341,424,600,600
datasets/rdd2022/Japan/train/images/Japan_000099.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000099.xml,Japan,test,0,non_pothole,D10,annotation_box,65,398,150,409,52,348,162,458,600,600
datasets/rdd2022/Japan/train/images/Japan_000099.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000099.xml,Japan,test,0,non_pothole,D00,annotation_box,267,402,288,454,244,394,312,462,600,600
datasets/rdd2022/Japan/train/images/Japan_000100.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000100.xml,Japan,test,0,non_pothole,D00,annotation_box,328,264,363,309,316,258,374,316,600,600
datasets/rdd2022/Japan/train/images/Japan_000100.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000100.xml,Japan,test,0,non_pothole,D44,annotation_box,37,437,274,598,2,292,310,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000100.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000100.xml,Japan,test,0,non_pothole,D00,annotation_box,3,309,129,422,0,284,164,448,600,600
datasets/rdd2022/Japan/train/images/Japan_000100.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000100.xml,Japan,test,0,non_pothole,D10,annotation_box,387,342,590,580,291,291,600,600,600,600
