image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/China_Drone/train/images/China_Drone_000822.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000822.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000828.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000828.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000833.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000833.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000837.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000837.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000838.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000838.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000840.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000840.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000846.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000846.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000850.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000850.xml,China_Drone,test,0,non_pothole,0,4,0,D00|D10,D10|D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000853.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000853.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000860.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000860.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000861.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000861.xml,China_Drone,test,1,pothole,1,9,2,D00|D20|D40,D00|D20|D20|D00|D40|D40|D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000882.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000882.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000899.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000899.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000903.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000903.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000915.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000915.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000916.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000916.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000919.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000919.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000936.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000936.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000937.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000937.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000940.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000940.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000956.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000956.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000958.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000958.xml,China_Drone,test,0,non_pothole,0,5,0,D00|D10,D00|D00|D10|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000961.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000961.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000968.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000968.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000973.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000973.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D20,D00|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000974.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000974.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000976.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000976.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000981.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000981.xml,China_Drone,test,0,non_pothole,0,4,0,D10,D10|D10|D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000991.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000991.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001001.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001001.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001006.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001006.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001014.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001014.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001022.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001022.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001024.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001024.xml,China_Drone,test,0,non_pothole,0,4,0,D00|Repair,D00|D00|Repair|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001037.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001037.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001044.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001044.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001048.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001048.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001062.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001062.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001108.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001108.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D20,D20|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001113.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001113.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001117.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001117.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001129.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001129.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001134.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001134.xml,China_Drone,test,0,non_pothole,0,0,0,,,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001138.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001138.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001145.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001145.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001146.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001146.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001155.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001155.xml,China_Drone,test,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001158.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001158.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001161.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001161.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001170.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001170.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001179.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001179.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001191.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001191.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001204.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001204.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001210.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001210.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001217.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001217.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001218.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001218.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001222.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001222.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001224.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001224.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001225.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001225.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001229.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001229.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001231.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001231.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001236.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001236.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001243.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001243.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001244.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001244.xml,China_Drone,test,0,non_pothole,0,4,0,D00|D10|D20,D10|D00|D20|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001257.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001257.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001260.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001260.xml,China_Drone,test,0,non_pothole,0,4,0,D00|D20,D20|D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001264.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001264.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001276.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001276.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001285.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001285.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001292.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001292.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001297.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001297.xml,China_Drone,test,0,non_pothole,0,2,0,D10|Repair,Repair|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001310.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001310.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001313.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001313.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D00|D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001323.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001323.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001331.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001331.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001340.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001340.xml,China_Drone,test,1,pothole,1,6,1,D00|D10|D40,D10|D10|D00|D40|D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001348.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001348.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001350.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001350.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001365.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001365.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001367.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001367.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001370.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001370.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001375.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001375.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001377.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001377.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001396.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001396.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001411.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001411.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001416.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001416.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001420.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001420.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001422.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001422.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001426.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001426.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001438.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001438.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001448.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001448.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001462.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001462.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001476.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001476.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001485.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001485.xml,China_Drone,test,0,non_pothole,0,2,0,Block crack|D20,Block crack|D20,512,512
