image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/China_Drone/train/images/China_Drone_001042.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001042.xml,China_Drone,validation,0,non_pothole,0,4,0,Repair,Repair|Repair|Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001043.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001043.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001045.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001045.xml,China_Drone,validation,1,pothole,1,2,1,D00|D40,D00|D40,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001047.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001047.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001053.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001053.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001071.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001071.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001073.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001073.xml,China_Drone,validation,0,non_pothole,0,2,0,D10|Repair,D10|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001079.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001079.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001099.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001099.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001103.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001103.xml,China_Drone,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001104.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001104.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001106.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001106.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001109.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001109.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001110.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001110.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001111.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001111.xml,China_Drone,validation,0,non_pothole,0,2,0,D10|Repair,D10|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001135.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001135.xml,China_Drone,validation,0,non_pothole,0,4,0,D10,D10|D10|D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001143.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001143.xml,China_Drone,validation,0,non_pothole,0,7,0,D00|D10,D10|D00|D00|D10|D10|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001144.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001144.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001150.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001150.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001153.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001153.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001174.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001174.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001178.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001178.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001184.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001184.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001186.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001186.xml,China_Drone,validation,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001189.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001189.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001199.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001199.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001207.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001207.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001211.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001211.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001213.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001213.xml,China_Drone,validation,0,non_pothole,0,2,0,D20,D20|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001215.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001215.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001237.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001237.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001241.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001241.xml,China_Drone,validation,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001255.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001255.xml,China_Drone,validation,0,non_pothole,0,2,0,D10|Repair,Repair|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001261.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001261.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001263.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001263.xml,China_Drone,validation,0,non_pothole,0,5,0,D00,D00|D00|D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001266.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001266.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001267.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001267.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001289.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001289.xml,China_Drone,validation,0,non_pothole,0,3,0,Repair,Repair|Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001291.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001291.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001295.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001295.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001299.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001299.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001309.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001309.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001319.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001319.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001324.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001324.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001327.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001327.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001336.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001336.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001339.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001339.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001343.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001343.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001346.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001346.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001349.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001349.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001352.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001352.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001355.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001355.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001364.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001364.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001378.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001378.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001385.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001385.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001387.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001387.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001388.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001388.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001389.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001389.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001408.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001408.xml,China_Drone,validation,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001417.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001417.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001434.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001434.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|Repair,Repair|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001437.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001437.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001440.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001440.xml,China_Drone,validation,0,non_pothole,0,3,0,D20,D20|D20|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001442.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001442.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001443.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001443.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001451.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001451.xml,China_Drone,validation,0,non_pothole,0,2,0,D10|D20,D10|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001466.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001466.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001467.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001467.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001471.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001471.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001472.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001472.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001493.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001493.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001497.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001497.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001511.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001511.xml,China_Drone,validation,1,pothole,1,1,1,D40,D40,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001512.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001512.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001520.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001520.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001523.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001523.xml,China_Drone,validation,0,non_pothole,0,2,0,D20|Repair,D20|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001526.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001526.xml,China_Drone,validation,0,non_pothole,0,2,0,D20|Repair,Repair|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001531.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001531.xml,China_Drone,validation,1,pothole,1,2,1,D20|D40,D40|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001537.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001537.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001538.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001538.xml,China_Drone,validation,0,non_pothole,0,3,0,Repair,Repair|Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001539.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001539.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001557.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001557.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001558.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001558.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001564.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001564.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001568.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001568.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001571.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001571.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001572.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001572.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001573.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001573.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001582.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001582.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001583.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001583.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
